network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
29.15,0.331,14.68,137.7,0.0882,0.1334,721.7,1.1235,2.0786,0,1,6.15,8.3,60.54
516.62,2.2299,48.09,70.58,0.1075,0.1146,288.4,0.1284,1.3445,1,1,55.76,5.89,10.09
23.6,0.4842,1.71,89.77,0.1142,0.1652,853.23,1.4845,2.7655,3,1,3.12,10.22,83.87
21.38,0.2267,4.54,581.86,0.28,0.3942,217.78,0.2034,1.1041,0,1,2.17,54.04,4.3
236.29,0.9339,22.99,77.87,0.1065,0.1584,292.83,0.2846,1.2375,1,0,24.32,8.84,11.5
724.88,6.5641,79.03,54.03,0.1395,0.1878,297.16,0.2586,1.4746,1,1,91.46,11.98,14.81
116.96,0.7527,23.21,134.49,0.1034,0.2848,960.45,1.1369,2.3454,0,1,16.28,18.65,76.72
501.2,3.5525,52.46,67.39,0.1802,0.224,321.65,0.2765,1.7437,1,1,64.04,17.46,20.39
16.77,0.1042,2.8,816.59,0.2803,0.4887,354.86,0.1725,1.6124,2,1,0.85,68.77,18.22
99.59,0.7141,4.27,499.88,0.2198,0.4147,281.25,0.1367,1.5213,0,1,9.61,48.23,12.54
1147.74,5.6407,78.13,78.93,0.1881,0.2887,357.47,0.2226,1.4798,1,1,100.0,22.46,17.26
645.38,6.0931,56.04,95.29,0.1781,0.1328,269.87,0.245,1.1677,0,1,82.23,12.66,8.6
47.72,0.9206,7.66,90.34,0.0993,0.2326,1038.55,0.7031,2.2371,0,1,8.77,13.46,71.25
5.52,0.0118,6.32,116.14,0.1683,0.286,825.28,0.8418,2.6187,3,1,1.31,22.37,68.79
210.07,1.1358,19.4,138.02,0.1298,0.2371,620.82,0.7309,2.1417,0,1,22.97,17.56,49.43
108.87,0.7358,10.06,500.12,0.4774,0.3089,236.91,0.2617,1.292,0,0,11.95,58.8,9.11
48.59,0.2713,3.86,105.52,0.0905,0.1698,1142.49,1.3462,2.5827,3,1,3.84,9.52,90.99
46.72,0.4925,10.81,317.34,0.3919,0.3424,263.73,0.259,1.1759,2,0,7.04,48.34,8.66
57.97,0.8582,14.55,780.79,0.3113,0.4069,253.38,0.218,1.3464,2,1,10.97,64.38,9.97
527.86,3.5829,31.52,119.62,0.174,0.1091,293.92,0.2319,1.2005,1,1,59.81,11.82,10.06
89.23,0.2874,7.71,362.59,0.3936,0.3478,285.55,0.297,1.6764,2,0,7.43,50.49,17.94
209.75,1.1978,24.06,1197.22,0.3972,0.4484,395.9,0.1783,1.6593,2,1,24.65,88.32,21.08
70.17,0.7812,10.64,124.14,0.123,0.2944,742.7,1.4436,2.6213,3,1,10.11,20.17,75.45
349.28,4.4798,46.84,119.15,0.0952,0.2858,214.42,0.2756,1.2681,0,0,59.06,17.59,7.88
29.33,0.1948,3.33,136.49,0.1658,0.104,696.88,0.7611,2.1698,3,1,2.1,11.59,54.2
37.55,0.0945,3.38,322.58,0.4439,0.4657,207.58,0.1337,1.7588,2,1,1.99,59.71,12.36
672.63,3.1651,52.46,64.86,0.0637,0.2628,316.5,0.1862,1.397,1,1,71.8,12.02,13.32
118.98,0.7402,11.61,615.14,0.4613,0.3787,368.06,0.2675,1.6167,0,1,13.01,66.41,20.64
28.0,0.1353,10.09,99.94,0.1128,0.1864,689.97,0.8196,1.9246,0,0,3.59,11.83,51.22
20.38,0.2518,3.29,90.7,0.102,0.2988,966.76,1.2103,2.479,3,1,1.9,17.79,80.35
705.74,3.5252,23.7,124.6,0.0537,0.2944,394.52,0.1658,1.4406,0,1,67.69,15.57,17.51
37.22,0.424,4.67,520.15,0.2786,0.3655,319.24,0.1557,1.7145,2,1,4.32,49.84,17.67
547.22,3.8347,35.58,885.29,0.3177,0.3638,261.01,0.2579,1.3055,0,1,63.62,66.03,10.45
18.49,0.3863,1.09,61.72,0.0598,0.256,594.03,1.101,2.6458,0,1,2.32,11.22,62.26
26.9,0.7162,9.22,89.64,0.0951,0.2809,711.3,1.4045,2.6745,0,1,6.77,16.17,73.98
504.5,4.3665,64.26,131.99,0.0626,0.2295,247.35,0.2155,1.0276,1,1,72.49,12.38,4.84
63.95,0.8816,5.86,942.71,0.2106,0.4575,238.16,0.1254,1.4499,2,1,8.98,66.9,9.11
581.9,3.6928,48.95,135.43,0.1047,0.1002,229.89,0.1088,1.1217,0,1,68.62,7.24,3.48
401.47,2.5468,59.63,125.53,0.0521,0.2272,328.92,0.2101,1.0218,0,0,54.19,11.3,8.74
291.7,4.2709,24.54,135.07,0.1075,0.2086,206.7,0.1011,1.1957,1,0,48.05,14.19,3.29
651.9,2.3018,66.85,93.88,0.0536,0.2054,391.01,0.1324,1.2408,0,1,69.51,8.85,13.74
713.26,1.6137,32.83,90.8,0.1633,0.1905,210.48,0.2148,1.6206,0,1,59.27,15.11,11.88
507.34,2.4845,30.2,68.15,0.1437,0.1769,293.25,0.151,1.3134,1,1,51.63,12.11,10.27
30.66,0.3985,4.19,116.66,0.1949,0.294,992.4,0.9282,2.5569,3,1,3.64,24.66,77.76
522.3,3.3779,36.0,241.83,0.2062,0.3718,225.49,0.2142,1.2,2,1,59.53,34.97,6.31
56.74,0.7181,14.88,463.1,0.4287,0.467,366.43,0.2569,1.2434,2,1,10.15,64.05,14.77
22.14,0.947,5.04,40.96,0.0856,0.147,1039.37,1.0655,2.2931,3,1,6.68,5.35,78.61
111.58,0.5427,5.45,405.88,0.4742,0.3861,387.23,0.2732,1.528,2,1,9.63,59.88,20.37
74.25,0.9113,6.13,907.3,0.3057,0.4444,255.87,0.2549,1.0566,2,1,9.84,71.1,6.41
9.02,0.3053,5.38,927.54,0.2468,0.3915,396.56,0.2976,1.6208,2,1,2.8,64.62,22.67
366.81,2.4759,29.08,109.58,0.051,0.1458,270.63,0.1788,1.2913,0,0,42.99,5.54,9.31
823.06,6.3388,71.04,57.51,0.0588,0.1345,375.64,0.12,1.1297,1,1,96.96,3.4,11.08
243.18,2.8006,47.51,79.93,0.1998,0.1591,246.7,0.2458,1.0118,1,0,42.93,15.18,5.12
266.21,0.6277,19.52,599.08,0.4144,0.4231,390.81,0.2118,1.2414,2,1,23.25,65.45,15.16
366.17,2.1505,38.51,109.29,0.1801,0.1733,568.57,1.4581,2.2424,0,1,43.7,15.85,61.32
213.4,3.5115,36.32,93.85,0.0702,0.2098,333.01,0.1401,1.0785,1,0,42.25,10.23,8.54
481.65,1.6892,35.66,680.23,0.4121,0.3669,332.04,0.1862,1.7455,2,1,46.91,64.83,19.32
18.69,0.4917,6.92,512.68,0.4995,0.34,248.78,0.2332,1.1288,2,0,4.36,62.69,6.75
227.14,3.2906,30.71,88.48,0.0996,0.1936,279.32,0.2893,1.6769,1,0,40.13,10.97,17.5
42.04,0.0885,5.22,121.86,0.0505,0.1088,608.31,0.8423,1.9331,3,0,2.75,3.65,47.67
340.2,1.912,26.1,116.81,0.1735,0.2971,267.35,0.2686,1.0562,1,0,37.19,23.43,7.22
685.16,1.3668,26.26,59.4,0.0527,0.2254,208.51,0.2738,1.5024,0,1,54.26,8.74,11.07
376.92,3.655,37.58,1040.12,0.2464,0.4001,375.22,0.1142,1.161,2,1,53.09,69.35,11.43
34.97,0.1899,7.41,352.34,0.2343,0.4876,257.58,0.2327,1.0291,2,1,3.57,48.22,5.69
210.09,3.5179,46.62,102.32,0.0886,0.2338,282.91,0.2072,1.5473,1,0,45.04,13.27,14.27
64.34,0.5502,6.52,130.45,0.1691,0.2603,770.53,0.9995,2.8445,3,1,7.2,21.35,72.26
477.22,1.6172,53.56,90.92,0.1353,0.1898,216.37,0.1822,1.2523,0,0,51.33,13.21,6.07
19.52,0.3874,1.49,130.27,0.1168,0.1147,503.7,0.8086,2.5909,3,1,2.32,8.76,51.7
35.68,0.1461,7.44,478.81,0.2566,0.4518,391.95,0.1218,1.1312,0,1,3.35,52.22,11.95
18.58,0.4508,7.38,134.33,0.128,0.2354,817.16,0.7274,2.3971,0,1,4.24,17.2,63.02
425.41,1.4935,41.39,113.99,0.1422,0.2964,248.63,0.2334,1.2941,0,0,44.06,21.2,9.23
728.56,3.3947,15.82,366.25,0.2964,0.4563,308.65,0.1116,1.2467,2,1,66.0,50.93,9.34
839.42,4.782,37.17,96.07,0.1216,0.2468,284.83,0.1813,1.6807,1,1,86.94,16.05,15.9
89.34,0.6678,5.45,590.75,0.3708,0.34,322.74,0.1416,1.1335,2,0,9.07,57.04,8.88
207.63,2.0155,40.37,85.78,0.066,0.2878,382.91,0.2393,1.221,1,0,34.09,14.52,14.95
29.68,0.087,2.59,68.19,0.1296,0.1103,599.72,0.8867,2.344,3,1,1.26,7.01,54.19
51.55,0.0315,4.55,125.11,0.0507,0.1552,842.78,1.1059,1.982,0,0,2.77,6.69,64.83
27.13,0.2412,6.02,127.63,0.0908,0.1684,673.15,1.231,2.9889,3,1,3.02,10.28,73.69
76.54,0.5392,9.14,420.24,0.2493,0.452,338.11,0.197,1.0403,2,1,8.6,49.55,9.24
85.3,0.9954,4.97,672.26,0.4162,0.4058,303.23,0.2421,1.44,2,1,10.66,67.24,14.3
34.42,0.3388,8.81,93.9,0.1144,0.2326,724.82,1.2019,2.5337,3,1,4.83,14.6,68.92
29.85,0.34,2.6,83.81,0.1206,0.1557,810.69,1.2091,2.2222,3,1,2.79,9.83,68.67
98.96,0.5524,5.0,84.5,0.1887,0.2316,636.93,1.1652,2.2511,0,1,8.82,19.14,59.63
13.67,0.4526,1.12,587.85,0.3287,0.449,242.76,0.2188,1.7357,0,1,2.72,60.94,15.29
744.88,5.3713,51.34,81.77,0.1411,0.259,343.57,0.2311,1.7602,0,1,86.74,17.58,20.92
51.18,0.1326,3.75,370.49,0.3798,0.3495,279.32,0.1069,1.2052,2,0,3.13,49.97,7.17
276.62,3.7122,52.32,84.33,0.0991,0.2852,342.82,0.1367,1.2318,1,0,51.75,16.51,11.27
556.43,2.1064,41.22,134.24,0.1583,0.1242,250.8,0.1216,1.6897,1,1,55.4,12.27,13.27
86.37,0.4028,5.63,80.86,0.1645,0.1952,987.75,1.0466,2.2496,3,1,7.36,15.12,75.04
808.55,2.4482,48.46,109.12,0.0949,0.2284,390.45,0.2087,1.1414,1,1,74.35,13.61,13.58
58.61,0.1943,2.61,126.91,0.0799,0.2395,563.6,1.2252,1.9709,3,0,3.61,13.97,52.84
82.78,0.1931,7.16,672.68,0.4024,0.3611,239.69,0.1425,1.1565,0,1,6.33,63.54,5.09
558.38,2.8981,47.56,51.79,0.0536,0.2204,396.56,0.226,1.589,0,1,62.08,8.21,20.91
84.97,0.5211,6.2,58.89,0.1935,0.2123,617.43,1.271,1.9982,3,0,8.15,17.29,56.76
36.49,0.0743,4.76,58.13,0.1338,0.1154,504.97,0.9453,2.2066,3,1,2.2,7.23,48.44
37.46,0.0774,10.65,66.9,0.1196,0.1773,691.94,1.1993,2.1023,3,1,3.96,10.48,60.76
614.27,4.5681,72.68,135.53,0.0603,0.2283,383.61,0.258,1.3582,0,1,82.37,12.29,17.37
49.95,0.1903,4.07,521.99,0.2297,0.4565,283.75,0.2298,1.5202,2,1,3.49,52.34,14.31
279.01,4.4586,59.48,49.78,0.1978,0.2687,378.84,0.2043,1.7244,1,0,58.41,20.76,21.67
365.04,3.6453,60.33,73.86,0.1097,0.1887,319.79,0.1608,1.3566,1,0,58.83,10.79,12.42
884.49,3.0131,16.2,547.11,0.4817,0.4968,356.9,0.2436,1.0017,2,1,72.14,72.6,10.43
102.68,0.0894,8.29,892.39,0.2737,0.3665,344.21,0.1114,1.075,2,1,7.2,63.53,8.54
275.91,3.8385,38.91,87.98,0.0689,0.2945,345.06,0.148,1.7595,1,0,48.63,15.22,19.5
725.5,5.1225,34.84,60.78,0.1955,0.2798,308.3,0.2207,1.139,0,1,80.88,21.72,9.66
368.81,5.2597,69.64,44.79,0.0648,0.2887,262.07,0.1304,1.7295,1,0,69.84,12.96,14.59
193.46,1.9507,40.77,72.33,0.1106,0.1166,324.27,0.2495,1.1681,0,0,32.98,6.29,11.4
599.46,2.5005,26.6,62.69,0.0695,0.2122,324.03,0.2161,1.6733,0,1,56.12,9.16,18.37
174.97,0.6563,14.81,880.2,0.4234,0.3977,337.78,0.1867,1.1036,2,1,16.71,75.01,9.99
893.98,1.9671,35.25,65.46,0.1522,0.252,738.74,0.9791,2.9154,3,1,71.3,17.27,71.37
1098.97,7.1024,52.06,55.91,0.1523,0.1771,234.7,0.2255,1.0915,0,1,94.3,12.24,5.35
87.69,0.7153,10.69,56.07,0.1539,0.1006,687.3,1.343,2.2863,3,1,10.76,7.57,65.86
662.06,3.8706,39.08,103.89,0.1152,0.2508,261.22,0.2329,1.0618,1,1,71.59,16.17,6.36
42.57,0.1971,5.4,74.77,0.1679,0.1447,585.68,0.9186,2.2827,3,1,3.48,11.96,53.14
488.62,2.0578,32.31,885.26,0.4093,0.4486,233.91,0.2173,1.0747,2,1,48.57,77.44,4.91
327.11,3.4506,50.05,88.68,0.1289,0.1213,229.39,0.142,1.4243,1,0,52.5,8.42,8.58
364.6,1.6874,27.49,114.97,0.1382,0.2432,233.62,0.2514,1.2512,1,0,37.68,17.64,8.15
555.34,2.7799,34.58,134.37,0.0723,0.2891,310.17,0.1289,1.3494,1,1,57.48,16.84,11.27
197.21,1.4526,30.92,134.36,0.1228,0.1252,237.15,0.1518,1.7239,1,0,27.4,9.97,13.64
1200.02,3.1344,40.49,83.12,0.1046,0.2828,319.8,0.2654,1.1157,0,1,79.8,16.68,10.68
37.91,0.3797,10.69,544.44,0.2797,0.4173,256.68,0.2116,1.6585,2,1,5.81,54.06,14.7
46.68,0.2663,5.15,634.93,0.3116,0.3227,246.15,0.1407,1.7552,2,0,4.07,53.67,14.36
78.98,0.1958,4.23,92.32,0.1513,0.1227,563.7,0.8622,2.0035,0,1,5.28,10.13,46.85
496.84,2.1168,43.41,76.07,0.1219,0.1591,255.08,0.1963,1.2883,1,0,52.58,9.84,8.8
26.97,0.0325,5.69,98.63,0.1549,0.205,606.52,1.0757,1.8919,3,0,1.66,15.75,51.13
379.15,2.9889,50.17,111.69,0.1837,0.1411,300.66,0.2249,1.4124,1,0,52.82,14.17,13.45
29.56,0.1379,1.0,316.19,0.4766,0.3517,389.7,0.1986,1.6854,2,1,1.39,54.53,21.53
1229.56,3.6257,80.55,70.38,0.0751,0.1006,211.84,0.219,1.7443,1,1,91.75,2.85,13.88
44.03,0.596,9.73,116.87,0.1637,0.2341,906.58,1.4922,2.7832,0,1,7.2,18.84,86.94
68.0,0.9674,5.91,112.13,0.1633,0.1442,890.49,1.198,2.3712,3,1,9.75,13.02,74.7
6.82,0.2905,6.7,249.49,0.3105,0.4785,340.87,0.2137,1.6549,2,1,3.09,48.88,18.9
14.61,0.3403,1.71,835.67,0.4098,0.44,291.92,0.1834,1.2984,2,1,2.04,75.07,10.56
410.16,2.2014,47.79,130.08,0.1634,0.2058,305.5,0.2966,1.7535,0,0,49.24,17.55,20.09
653.34,1.7112,33.73,77.52,0.1414,0.1848,370.18,0.1425,1.1919,1,1,56.59,12.8,12.15
15.39,0.1102,2.81,125.95,0.1908,0.144,1090.59,1.1779,1.8085,0,0,0.89,15.36,75.91
785.84,2.1472,63.59,119.66,0.1275,0.1203,376.67,0.1207,1.7975,1,1,75.53,9.42,21.17
44.04,0.0932,4.35,572.16,0.3787,0.4597,257.76,0.2548,1.443,2,1,2.64,64.35,12.3
7.02,0.2452,1.29,541.31,0.2455,0.448,276.35,0.1938,1.0309,2,1,1.47,53.58,5.96
27.37,0.7209,6.31,886.12,0.3503,0.32,268.21,0.1092,1.4247,0,0,5.99,65.5,9.95
44.34,0.32,6.68,750.16,0.443,0.4598,293.24,0.1994,1.0226,2,1,4.69,75.32,6.78
40.06,0.3262,6.79,50.69,0.1257,0.2394,620.59,1.2526,2.4408,3,1,4.51,14.16,63.22
639.01,1.6721,44.09,62.82,0.1178,0.2968,226.82,0.2107,1.2892,1,1,58.47,17.68,7.66
147.53,1.2377,21.2,92.18,0.1814,0.1488,210.02,0.1504,1.2322,1,0,20.41,13.77,4.88
707.5,3.4269,37.83,95.91,0.063,0.2084,339.88,0.2842,1.5745,0,1,71.24,9.74,18.9
17.72,0.0374,3.1,511.26,0.4806,0.4316,279.68,0.2599,1.4548,2,1,0.54,67.1,13.66
31.93,0.4377,2.86,62.36,0.0871,0.2077,903.56,1.4203,2.562,3,1,3.57,10.04,82.18
46.13,0.1676,2.43,950.53,0.3507,0.499,333.17,0.1414,1.3996,2,1,2.67,79.13,13.39
288.43,1.346,66.11,108.85,0.0786,0.2499,233.83,0.2178,1.4538,0,0,42.18,13.86,10.6
91.17,0.626,13.15,69.57,0.1868,0.2487,547.79,1.4654,2.1724,3,1,11.13,19.52,59.36
32.38,0.9509,11.46,57.71,0.173,0.2574,766.02,1.2549,2.2688,0,1,9.14,18.7,67.96
48.02,0.3457,5.7,54.9,0.1019,0.1086,770.79,0.7702,2.3707,3,1,4.78,4.56,61.07
86.58,0.3271,9.37,105.13,0.1279,0.1827,919.21,1.257,2.2496,3,1,7.98,12.8,75.37
55.6,0.11,7.09,412.92,0.2393,0.4792,219.76,0.296,1.0879,2,1,4.21,50.3,5.81
27.47,0.134,13.76,127.58,0.1152,0.1656,996.62,1.1925,2.0778,3,1,4.6,11.73,75.51
223.15,1.3901,20.78,548.66,0.3406,0.3375,304.17,0.2829,1.2171,2,0,25.66,53.29,11.73
43.53,0.3602,7.88,58.2,0.1221,0.276,825.75,1.3363,2.8441,3,1,5.23,16.49,81.03
347.72,1.749,37.96,107.55,0.1642,0.1979,205.31,0.197,1.7097,0,0,40.05,16.27,12.64
594.55,4.1362,50.18,59.62,0.1191,0.291,371.99,0.2413,1.322,0,1,72.38,17.28,15.95
472.43,2.9084,67.52,44.52,0.0993,0.1878,240.33,0.1355,1.4012,1,0,62.78,8.94,8.67
195.19,0.6339,11.61,65.67,0.1189,0.1989,981.36,0.9251,2.7821,3,1,16.85,11.74,80.53
56.04,0.4222,12.52,72.42,0.1253,0.2248,786.61,1.0574,2.7717,3,1,7.66,14.04,73.0
30.98,0.3235,13.09,606.37,0.4353,0.4121,379.15,0.2405,1.5346,2,1,5.76,66.43,19.49
708.18,4.4669,60.68,47.96,0.0506,0.2689,394.3,0.2117,1.4125,0,1,84.05,10.89,17.9
950.4,6.5439,74.25,86.82,0.1285,0.1375,340.4,0.1819,1.6718,0,1,100.0,9.33,18.56
52.95,0.5351,10.27,60.0,0.1672,0.195,577.3,1.2517,2.6342,3,1,7.51,14.5,63.94
663.69,1.5138,48.65,113.73,0.1167,0.1041,248.87,0.1549,1.6101,1,1,60.28,7.47,12.58
706.56,5.4123,37.11,127.67,0.0936,0.2009,315.57,0.2023,1.1286,1,1,80.42,12.5,9.53
145.37,3.0668,16.0,114.49,0.1357,0.2575,366.46,0.1845,1.1218,0,0,29.78,18.35,11.66
54.65,0.0658,3.21,49.08,0.1111,0.2823,895.44,1.4068,2.3393,0,1,2.78,15.81,78.2
28.03,0.2631,2.81,100.29,0.1723,0.1602,1070.11,0.7226,2.4513,3,1,2.28,14.18,76.39
174.68,0.5813,20.01,93.53,0.1453,0.1393,540.92,1.1478,2.8295,3,1,17.73,10.82,63.2
51.21,0.3204,4.31,984.24,0.2728,0.4151,392.75,0.2114,1.1671,0,1,4.42,69.96,14.13
9.52,0.2149,4.92,58.74,0.1172,0.2202,965.02,0.9589,2.8064,0,1,2.12,12.7,80.68
93.21,0.6744,8.45,112.93,0.1451,0.2256,604.1,1.3466,2.7301,3,1,10.2,16.92,68.42
311.65,2.6522,25.77,70.53,0.0612,0.1392,322.03,0.2362,1.726,1,0,39.86,4.34,19.42
37.73,0.1464,1.46,91.68,0.082,0.2073,946.98,1.1328,2.9127,3,1,1.92,10.78,84.48
115.85,0.0863,14.12,58.12,0.1869,0.1112,678.83,1.0928,2.2569,3,1,9.62,10.51,60.52
12.88,0.3922,5.94,79.84,0.1982,0.2738,577.94,0.8455,2.5015,0,1,3.48,22.24,54.73
35.05,0.3739,2.33,101.15,0.1518,0.1635,1170.72,1.2913,2.133,3,1,3.22,13.05,83.27
28.24,0.1252,4.6,102.4,0.1699,0.2287,691.48,1.0705,2.9059,3,1,1.98,18.38,70.49
177.93,0.4248,13.61,75.15,0.1399,0.2952,713.91,0.8371,2.6529,3,1,15.16,19.51,63.65
89.59,0.9764,12.62,101.91,0.1351,0.198,640.69,1.4557,2.3107,3,1,12.99,14.12,65.9
35.66,0.0483,7.25,658.9,0.275,0.4672,365.23,0.1954,1.4254,2,1,2.71,61.16,16.35
375.5,1.3737,28.61,42.14,0.1827,0.1751,355.85,0.231,1.1546,1,0,36.76,13.62,12.45
22.07,0.0697,1.13,231.72,0.4655,0.3889,385.04,0.1936,1.6897,2,1,0.54,52.95,21.27
59.83,0.2838,7.47,1105.07,0.2556,0.3835,312.44,0.2094,1.5291,2,1,5.61,71.37,15.51
200.02,1.7585,19.53,69.61,0.1342,0.243,1071.68,1.3961,2.4947,3,1,26.15,15.66,89.15
92.19,0.0529,13.41,1138.77,0.3676,0.3148,313.03,0.1838,1.6087,2,0,7.82,75.8,16.28
357.07,2.2242,48.62,69.45,0.1451,0.1032,237.61,0.2587,1.5773,1,0,46.49,7.64,13.37
107.94,0.1504,10.09,401.57,0.2842,0.3637,218.44,0.1001,1.4158,2,1,8.39,45.65,7.16
56.2,0.0714,5.84,578.12,0.2028,0.4205,262.4,0.1167,1.6247,2,1,3.65,50.4,12.79
50.81,0.5317,9.02,101.03,0.0779,0.2311,652.62,1.0475,2.0522,3,1,7.01,12.34,55.33
297.92,1.9342,22.56,1030.23,0.3149,0.3988,283.84,0.2477,1.0792,2,1,33.83,73.47,8.02
817.26,4.8847,59.37,105.54,0.1449,0.11,321.24,0.1942,1.2883,0,1,92.6,9.41,12.07
1429.98,8.5231,90.13,91.63,0.0605,0.1106,352.58,0.1506,1.3261,1,1,100.0,3.3,13.42
105.01,0.5152,12.24,1018.01,0.283,0.377,241.43,0.2496,1.2166,2,1,11.02,69.52,7.99
215.48,1.1063,23.79,637.25,0.204,0.474,355.55,0.1116,1.6792,0,1,24.36,56.04,18.17
1042.23,5.029,55.14,110.5,0.0755,0.286,291.03,0.2137,1.3079,1,1,95.18,15.97,11.2
21.67,0.6179,6.66,457.42,0.4302,0.3935,399.91,0.2185,1.6761,2,1,5.14,59.34,22.25
58.76,0.3957,6.23,104.33,0.1022,0.1339,702.36,1.3495,2.1227,0,1,5.86,8.01,64.27
521.38,2.5262,31.98,77.71,0.156,0.1839,294.98,0.2334,1.3876,1,1,53.22,13.72,12.95
43.74,0.2184,4.94,134.39,0.0824,0.2587,609.09,0.8426,2.6647,0,1,3.55,15.62,58.69
286.7,0.888,8.76,70.04,0.1003,0.1185,840.65,0.7054,2.9785,0,1,22.95,5.64,72.52
38.64,0.1674,3.47,867.96,0.376,0.3808,219.93,0.1081,1.2049,2,1,2.52,70.33,4.21
184.43,0.8338,15.78,695.37,0.3278,0.4946,200.15,0.1727,1.6507,2,1,18.61,67.76,11.07
5.59,0.132,2.06,1109.12,0.3372,0.4628,268.77,0.2241,1.6146,2,1,0.81,81.91,14.87
41.27,0.0236,3.15,569.61,0.4166,0.3623,328.01,0.2873,1.2952,2,1,1.72,60.69,14.17
199.25,0.7802,13.5,75.15,0.0595,0.2972,657.27,1.2168,2.2275,3,1,18.51,14.28,61.22
203.81,1.1211,20.25,332.5,0.4766,0.4843,360.73,0.1316,1.118,2,1,22.75,63.43,10.37
41.92,0.409,3.79,48.61,0.133,0.1242,691.72,1.12,2.5954,3,1,4.25,7.37,66.73
298.73,3.8976,57.92,89.35,0.1716,0.1207,381.5,0.2956,1.0087,1,0,55.76,11.25,12.7
364.5,3.0542,43.05,114.63,0.0542,0.1835,354.5,0.1288,1.7543,1,0,50.32,8.3,19.55
354.78,3.6109,32.88,133.36,0.0733,0.2474,264.5,0.2354,1.3426,1,0,50.18,14.27,10.78
431.11,1.737,43.02,63.91,0.0995,0.2105,224.43,0.1709,1.272,1,0,46.32,11.1,6.57
115.07,0.7454,10.18,55.6,0.0734,0.1116,997.2,0.7165,2.9639,3,1,12.4,2.87,80.33
111.26,0.4749,4.93,119.98,0.1035,0.1368,435.48,1.1741,2.8395,3,1,9.05,8.87,58.55
32.4,0.2821,6.03,62.85,0.1995,0.295,847.35,0.7578,1.8368,3,0,3.57,23.01,56.67
775.93,2.6631,46.56,80.06,0.1644,0.2722,322.22,0.1974,1.5661,1,1,73.18,19.89,16.34
44.52,0.4713,6.46,70.43,0.1639,0.19,757.68,0.8909,2.3191,0,1,5.54,14.36,61.79
486.01,2.2935,34.98,53.17,0.0667,0.2482,213.3,0.2931,1.5679,1,0,50.6,10.87,12.63
80.39,0.3922,11.61,42.03,0.1109,0.2663,632.99,1.4812,1.877,0,0,8.65,14.53,59.47
14.8,0.1762,5.86,122.68,0.0662,0.2017,1013.89,1.066,2.0111,3,1,2.16,10.54,73.11
262.59,2.6746,28.64,51.34,0.0573,0.2084,313.24,0.2311,1.7094,1,0,37.93,7.69,18.64
32.54,0.9802,13.54,502.74,0.221,0.4557,236.5,0.1416,1.6149,0,1,9.92,50.98,11.79
57.49,0.1103,6.26,72.17,0.1588,0.1748,682.08,1.3069,2.6096,3,1,4.08,13.13,69.8
40.93,0.4378,5.11,1047.19,0.3626,0.4022,289.68,0.1257,1.0965,2,1,4.75,77.5,6.39
34.45,0.2355,2.93,514.62,0.3792,0.4728,395.8,0.2206,1.416,2,1,2.53,63.04,18.18
184.81,4.6983,69.44,85.09,0.1692,0.29,261.79,0.1941,1.1118,0,0,57.15,21.51,6.45
988.57,3.3989,76.15,45.7,0.1863,0.1658,239.35,0.2686,1.3309,1,1,90.39,13.41,9.94
78.06,0.3628,13.07,116.24,0.1581,0.2994,797.79,0.9504,1.9927,3,0,8.75,22.53,59.97
121.79,1.0832,12.87,64.75,0.1468,0.2302,562.77,0.9189,2.976,3,1,15.59,15.52,62.4
769.36,5.368,63.12,118.96,0.0839,0.2974,318.25,0.1677,1.7895,0,1,91.54,17.56,18.96
18.88,0.4223,4.9,700.84,0.2824,0.361,217.62,0.1487,1.2223,0,1,3.36,56.59,5.09
127.64,1.0215,22.32,65.48,0.1996,0.1711,767.92,0.8948,2.5546,3,1,18.27,15.37,65.91
42.31,0.139,3.23,907.98,0.2792,0.4482,321.0,0.1446,1.7601,2,1,2.5,69.59,18.25
43.06,0.3719,5.13,1166.25,0.4904,0.4927,253.92,0.2703,1.7669,2,1,4.48,96.14,17.24
9.92,0.334,5.44,116.95,0.0636,0.1595,833.23,0.7472,2.2019,3,1,2.99,7.51,61.25
58.43,0.8737,4.46,1037.11,0.3057,0.4227,323.07,0.2601,1.2855,2,1,8.21,74.61,13.29
80.44,1.5219,20.45,91.49,0.0742,0.1167,777.59,0.8932,2.2251,0,1,17.96,4.59,61.42
700.03,2.9665,94.87,118.72,0.0747,0.1454,207.29,0.2802,1.7466,0,1,77.8,7.44,14.78
135.15,0.6392,11.63,63.08,0.0951,0.1251,639.31,0.8375,1.8812,3,0,13.36,5.44,48.35
5.18,0.3136,3.49,119.42,0.0639,0.2176,567.55,1.164,2.4738,3,1,2.31,11.25,59.48
361.65,2.9841,22.28,135.14,0.1154,0.1859,849.63,0.8712,2.728,3,1,43.8,13.3,72.17
93.33,0.4879,5.53,466.68,0.3806,0.3376,353.85,0.1963,1.7069,2,0,8.25,52.89,20.02
446.32,3.0818,50.34,104.52,0.1986,0.2193,203.22,0.1313,1.2833,1,0,57.38,19.78,4.97
