network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
403.25,3.33,14.5,1197.73,30.27,32.56,1403.58,40.56,35.83,3004.55,0,3885.02,1,6218.01,0,0,2
782.18,4.88,16.49,506.93,8.86,13.61,892.63,24.1,21.75,2181.74,3,3416.1,1,14005.38,0,0,0
656.6,6.28,14.93,526.49,11.53,18.19,368.72,11.84,10.45,1551.81,2,3858.9,1,9660.72,0,0,0
712.51,3.8,15.18,882.67,23.16,29.79,1205.5,35.87,27.09,2800.68,2,6203.13,3,6054.44,0,0,0
379.88,2.04,14.8,887.6,26.65,28.67,995.7,27.03,29.19,2263.17,2,3180.75,1,718.6,0,0,0
648.88,4.49,15.72,753.07,29.11,22.59,466.48,9.83,4.36,1868.43,1,3445.59,1,13715.83,0,0,0
806.13,7.06,24.49,666.26,17.41,20.98,565.9,11.92,11.89,2038.29,2,3306.76,1,530.28,0,0,0
615.08,4.78,21.21,1970.48,56.75,55.38,1499.72,37.1,37.42,4085.28,1,5382.99,1,12989.36,2,1,3
1087.18,7.26,14.95,536.3,11.15,20.44,294.24,12.79,10.12,1917.72,2,3511.09,1,11633.04,0,0,2
666.83,2.6,13.41,1101.78,27.28,31.84,580.63,6.27,16.56,2349.23,2,3040.59,1,179.27,0,0,0
438.72,3.25,15.35,511.54,21.83,8.8,969.33,25.72,27.86,1919.59,1,2155.57,0,5656.41,0,0,0
934.3,9.43,24.33,1092.33,33.36,36.95,818.29,12.24,16.18,2844.93,2,5116.99,2,14757.8,0,0,0
1120.62,9.88,28.59,1288.9,44.29,46.61,552.92,18.67,18.61,2962.43,2,4695.58,2,8806.96,0,1,0
412.01,3.81,11.91,891.31,24.22,23.3,1669.82,48.66,37.5,2973.15,2,2967.27,1,4704.37,0,0,0
740.58,5.49,21.05,488.57,8.32,17.95,305.65,2.81,5.65,1534.79,2,2334.28,0,1240.39,0,0,0
790.86,6.46,19.44,258.4,9.42,5.68,30.0,7.89,0.0,1079.27,2,2705.32,1,11248.86,0,0,0
442.6,1.69,11.33,198.19,6.06,7.4,1793.8,56.14,47.4,2434.6,2,2743.67,0,1745.93,0,0,0
1269.2,10.95,27.95,1216.49,27.05,46.26,878.35,30.19,23.05,3364.05,1,6258.75,3,1289.34,1,1,1
1269.29,9.33,21.5,810.04,34.97,41.4,686.71,25.2,21.43,2766.05,2,5445.16,2,8769.96,0,0,0
728.88,6.52,20.05,486.79,17.59,22.11,610.9,27.49,16.69,1826.57,0,3636.68,1,6709.31,0,0,0
912.04,4.35,15.51,916.55,28.77,33.31,1031.15,24.6,23.81,2859.75,3,6492.6,3,7382.88,1,0,1
1083.14,7.33,28.31,1273.59,32.07,45.25,434.18,8.74,10.3,2790.91,3,4261.17,1,13138.62,0,1,0
602.47,5.02,9.01,912.91,33.8,35.2,703.76,12.06,19.27,2219.14,3,2867.33,0,6071.43,0,0,0
376.86,2.34,9.07,350.85,11.95,14.24,989.29,21.59,27.7,1717.01,1,4630.39,2,13701.68,0,0,0
491.44,4.89,9.24,746.59,21.28,21.48,1139.54,32.73,26.12,2377.58,3,2489.23,0,12076.03,0,0,0
1620.88,12.77,34.02,1121.62,33.55,38.99,801.39,16.65,15.96,3543.89,1,6071.12,2,13553.2,2,1,3
918.25,9.28,20.73,383.11,5.16,15.16,1360.62,40.32,34.92,2661.99,2,3331.78,1,6143.72,0,0,2
1200.61,7.59,28.71,922.89,24.8,27.85,677.31,17.37,15.4,2800.81,1,4447.0,1,9451.92,0,0,2
1022.11,8.47,23.4,1727.54,53.51,63.04,483.23,11.7,7.95,3232.88,2,5307.6,2,14544.57,2,1,3
758.81,7.26,19.12,279.66,0.0,16.17,458.78,13.05,7.55,1497.25,2,1564.78,0,10783.28,0,0,0
996.87,6.74,20.75,855.57,22.2,26.81,678.47,19.8,10.93,2530.91,1,1464.26,0,14746.57,0,0,2
440.64,4.5,12.03,1208.09,34.89,33.45,526.23,20.8,12.68,2174.95,2,5342.22,3,3854.68,0,0,0
711.62,4.81,16.41,802.11,20.91,23.04,1024.91,27.62,17.91,2538.64,3,5693.34,2,1086.73,0,0,0
481.0,1.78,11.26,378.64,6.52,4.21,2016.28,56.61,45.21,2875.91,2,4062.91,2,14372.03,3,0,0
671.36,6.29,21.66,739.19,26.52,24.31,291.95,12.72,0.07,1702.5,2,2678.03,1,4507.72,0,0,0
1486.55,12.11,32.56,1171.9,18.84,41.42,721.98,20.8,8.17,3380.43,2,4629.19,1,13101.03,2,1,3
693.59,5.41,23.89,907.91,32.9,26.34,934.03,18.38,19.75,2535.53,3,2025.28,0,2660.95,0,0,0
318.99,3.51,11.42,516.27,18.15,9.12,1355.04,37.61,26.78,2190.29,1,6133.33,3,3214.01,1,0,1
624.39,3.78,19.0,1303.65,27.16,40.54,1106.92,25.2,24.76,3034.96,1,2910.92,0,7539.92,0,0,2
694.09,6.86,18.51,810.78,17.48,29.26,1177.39,36.06,31.61,2682.25,2,5156.11,2,7791.16,0,0,0
454.87,3.45,10.02,978.44,26.97,23.32,959.35,33.16,22.79,2392.66,2,3013.53,1,11599.61,0,0,0
462.77,3.45,7.72,486.17,6.37,20.83,1372.08,36.99,32.56,2321.02,2,1374.41,0,4264.44,0,0,0
1071.0,8.69,20.94,1359.42,41.49,39.33,952.72,35.12,28.12,3383.14,3,4267.25,0,14626.56,0,0,0
222.97,3.05,7.63,378.6,10.8,19.68,1637.36,48.0,41.34,2238.93,1,3827.15,1,9775.28,0,0,0
365.25,2.86,15.32,980.24,31.65,44.58,905.85,26.44,18.77,2251.34,2,2211.43,0,8889.41,0,0,2
938.28,5.17,16.6,709.19,10.26,23.19,423.65,7.16,8.64,2071.12,2,2151.24,1,12242.11,0,0,0
1224.34,11.68,23.69,1651.39,45.39,48.24,774.83,15.65,25.51,3650.56,2,7117.12,3,2015.64,0,1,0
349.63,1.46,8.22,1028.51,33.95,29.03,1102.43,25.92,25.45,2480.57,2,3592.21,1,7886.66,0,0,2
1029.44,7.3,23.34,1073.39,37.63,43.92,1601.46,44.67,39.62,3704.28,2,4058.01,1,14214.47,0,0,2
873.16,6.89,17.38,681.12,17.35,24.21,1248.09,32.16,25.67,2802.37,2,4611.52,2,10077.1,0,0,0
1435.94,11.7,34.41,511.26,15.67,26.47,813.14,22.98,25.09,2760.34,1,4352.69,1,10426.35,2,1,2
1204.95,9.47,23.26,1620.02,41.49,41.94,798.26,26.72,16.56,3623.23,1,5442.19,1,7841.97,0,0,2
267.32,1.06,5.87,1433.52,47.96,46.89,1084.02,23.68,27.55,2784.86,0,4230.44,1,7863.19,2,1,2
667.17,5.83,15.27,716.92,22.93,31.33,391.47,9.17,6.43,1775.56,0,3300.77,1,4086.91,0,0,0
386.25,1.47,8.25,570.05,30.04,23.65,1200.92,43.87,27.1,2157.23,2,4158.68,2,9364.36,0,0,0
906.65,6.64,18.59,438.35,7.11,12.48,707.48,14.51,17.26,2052.48,1,2538.18,0,10520.86,0,0,0
853.27,4.52,14.54,933.96,30.12,24.61,692.01,17.79,16.88,2479.24,2,3668.24,1,5151.37,0,0,0
1523.36,12.45,33.83,682.75,17.8,28.01,789.79,19.32,13.87,2995.9,1,2162.54,0,3737.9,2,1,3
832.56,7.41,18.2,1027.0,32.8,32.99,567.1,15.35,7.02,2426.66,2,3519.59,1,10821.65,0,0,2
817.72,6.93,22.33,1119.74,26.37,38.56,1018.79,32.97,31.9,2956.25,1,2718.88,0,12760.64,0,0,2
266.54,2.26,7.38,1144.66,34.86,24.36,1106.24,32.57,17.11,2517.44,3,3086.07,1,11728.2,0,0,0
127.9,2.67,8.65,391.7,9.1,10.59,149.68,7.03,1.46,669.28,2,1614.54,0,7635.67,0,0,0
139.56,2.17,6.56,1502.89,38.2,43.1,1264.03,44.52,27.01,2906.49,0,4161.9,1,14536.78,1,0,1
858.29,7.22,22.99,562.23,23.51,18.55,1188.8,32.78,21.01,2609.32,1,4329.07,1,3559.84,0,0,0
1128.57,8.64,27.32,914.2,22.86,35.79,1136.37,31.74,22.94,3179.14,3,2722.64,0,9806.73,0,0,0
366.39,1.66,11.17,251.88,6.26,8.07,918.13,25.32,21.91,1536.4,2,3322.21,2,2826.96,0,0,0
1080.44,9.18,20.62,1256.11,32.42,45.03,728.09,17.0,15.0,3064.63,0,5229.06,2,9970.98,0,1,0
874.59,8.82,21.88,747.28,29.71,29.56,1585.5,42.71,44.43,3207.36,1,6185.15,2,1019.4,0,0,0
452.39,2.52,17.57,315.53,0.34,12.35,1667.11,45.29,37.11,2435.03,3,1640.69,0,4015.93,0,0,0
1196.68,9.63,26.3,929.95,24.79,39.6,426.98,11.9,8.55,2553.6,0,5032.8,2,10500.88,0,0,0
1146.32,7.99,21.92,554.45,3.29,16.9,511.17,15.08,17.76,2211.94,0,2119.24,0,3569.69,0,0,2
1157.99,7.16,25.17,1166.17,31.74,44.22,1722.43,54.39,43.0,4046.59,1,7312.63,3,439.24,0,0,0
456.79,3.19,9.8,1015.39,26.43,28.36,1517.56,37.47,30.37,2989.73,0,2932.64,0,10187.26,0,0,0
812.04,4.93,14.94,1590.86,53.95,51.41,314.29,9.42,8.89,2717.19,1,4382.45,1,8371.91,0,1,3
1037.25,9.42,23.51,630.17,18.6,30.1,615.56,15.22,16.17,2282.98,3,4605.13,2,13236.65,0,0,0
556.01,4.66,16.28,384.82,9.6,9.87,1122.66,21.56,23.16,2063.49,1,3232.57,1,8397.21,0,0,0
403.98,2.75,11.12,666.84,20.71,20.24,801.97,22.22,15.35,1872.79,0,1537.77,0,281.13,0,0,0
228.24,0.98,3.8,669.91,23.62,18.72,1034.27,36.24,33.57,1932.41,2,2037.93,0,10849.03,0,0,0
456.16,1.89,10.32,283.54,10.91,6.81,746.29,17.7,13.45,1485.99,2,2041.46,0,2177.0,0,0,0
752.29,5.53,22.75,811.3,27.49,30.87,1148.38,27.58,34.08,2711.97,2,5369.89,3,13794.92,0,0,0
362.61,3.54,12.22,347.71,9.31,9.35,760.06,22.04,11.28,1470.38,2,1821.61,0,7044.82,0,0,0
1231.24,10.81,31.0,1661.69,49.82,50.55,956.3,26.47,26.84,3849.23,2,6430.34,2,11251.74,0,1,3
